event,	id,	pt,	eta,	phi,	momentum,	mass,	tau,	xProd,	yProd,	zProd,	xDec,	yDec,	zDec
0,	9900015,	53.711,	4.00558,	2.53963,	1474.96,	39,	7682.66,	-2.80945e-14,	1.35125e-14,	1.64808e-12,	-8720.84,	5991.34,	290362
1,	-9900015,	18.8416,	-2.98041,	-3.00863,	186.028,	39,	10161.2,	-9.80696e-16,	7.2822e-16,	-4.75355e-14,	-4865.71,	-650.775,	-48219.2
2,	9900015,	27.6592,	0.686184,	-2.33881,	34.4304,	39,	16653.1,	2.0959e-16,	-1.74566e-16,	2.96244e-15,	-8204.9,	-8495.2,	8755.33
3,	-9900015,	8.85477,	-0.760861,	1.36252,	11.5439,	39,	28034,	-1.93814e-15,	-3.71444e-16,	5.13732e-14,	1316.11,	6227.44,	-5323.85
4,	9900015,	40.5129,	-2.83364,	-1.48403,	345.697,	39,	8202.05,	-2.25097e-16,	-1.38901e-15,	-4.40201e-14,	738.356,	-8488.18,	-72202.1
5,	9900015,	32.4753,	4.81927,	-3.13794,	2011.55,	39,	3078.78,	-1.11582e-14,	-5.27627e-15,	1.80934e-12,	-2563.68,	-9.3522,	158778
6,	9900015,	19.859,	-2.02975,	-2.31874,	76.8893,	39,	16718.4,	3.58951e-16,	3.80225e-16,	-9.42533e-15,	-5790.05,	-6240.86,	-31842.3
7,	-9900015,	33.661,	-1.51284,	1.32745,	80.1115,	39,	9489.19,	6.94607e-16,	7.09016e-16,	-2.38242e-14,	1973.44,	7948.83,	-17688
8,	9900015,	31.956,	-1.42314,	2.53777,	70.1608,	39,	4647.17,	-3.03986e-15,	-1.15145e-15,	-7.7387e-14,	-3134.49,	2162.04,	-7442.71
9,	9900015,	20.0856,	3.76436,	-2.8045,	433.439,	39,	9308.67,	4.58053e-15,	-1.33601e-16,	2.45911e-13,	-4524.3,	-1585.62,	103344
10,	9900015,	5.88786,	5.55441,	3.10874,	760.645,	39,	30354.7,	-2.13373e-16,	2.79807e-16,	1.31618e-13,	-4580.2,	150.514,	592011
11,	9900015,	14.1875,	-4.86397,	-2.25625,	918.956,	39,	4522.29,	-6.5452e-16,	3.62984e-17,	-5.4959e-14,	-1041.41,	-1273.54,	-106546
12,	9900015,	13.1944,	4.79585,	-2.92879,	798.363,	39,	11073.2,	6.03379e-15,	5.85873e-15,	6.50976e-13,	-3661.77,	-791.208,	226647
13,	-9900015,	29.9969,	-3.2685,	-2.9085,	394.61,	39,	4068.5,	-1.94464e-15,	-1.92815e-15,	-1.97923e-13,	-3044.67,	-722.832,	-41046.9
